x,y
26.9163186004956,16.9522137444032
27.1907753421333,20.25487287293
33.8660793980737,18.5411244168532
29.925170702584,11.2231721194952
18.6722295572718,11.5060353730193
28.4302106784967,23.4101474287547
13.3834218597149,12.317960917148
18.6328564947074,10.5512945387642
16.5443543846897,8.09388173677093
17.5321345728573,11.3043188332264
19.3221675465409,9.90882526404402
22.3163179993281,21.810555810424
31.0139408550421,16.3260000634088
27.8354628276427,22.1488653143492
16.8460956538373,17.5645781494511
18.3318850048228,18.5736420014009
23.5797336138397,18.8201133127596
21.078087805846,17.9163808255798
24.8995063877384,16.2658693465822
18.7588199156551,14.5801034471468
24.6722139641369,17.164406333592
30.4619177785961,16.6205105732286
30.6492931031844,14.045516880863
31.6589337447886,21.6316398269362
23.3693667723963,8.56738848715909
18.8898411954706,9.50053068050778
30.7451507283468,14.4727080478419
25.6761038456242,18.2856093392977
22.6499050414982,15.3864780752872
25.1964503862122,20.4166454293345
23.6904217480069,12.4356248817054
24.7658823466954,12.8307536410038
28.5995972653354,22.6075607699849
32.996214762953,15.5294426705282
18.6234469456054,13.6720744202545
24.5570484567331,20.4743719871059
28.691203459447,13.9801054305904
18.4187253792367,21.3908460686729
19.0075070978835,10.1171325250753
36.0208034546171,15.3460858270438
20.3371193595656,16.4314712453771
30.9051482780848,15.2852661967261
32.8889203619089,17.4336719978717
35.9349632986398,17.5870649634229
25.1534231739415,14.8400484668203
24.1040579116137,13.9050469850156
31.2604160871465,14.7123108341042
27.1734934990682,14.9146144764862
15.8298174206323,20.3157217101797
27.4994207932976,12.4024972552173
17.0192418838775,14.2970383074006
30.4050593426046,18.7208531151844
37.2093053615797,15.95945399715
24.3241382866211,10.0213664525988
33.4331544905844,16.6264414595665
18.5948995287471,13.8315999158156
11.9498840105776,8.43853690659102
26.86727942065,13.8617940568389
21.7794579006355,12.4454055090478
31.4609596504146,20.9793876346591
25.719162325551,17.6627839069503
30.4990746407236,16.8142044652051
27.9568328231484,15.0835032554004
29.0368569898676,11.6439924300675
34.0952583230386,19.0155870265063
29.0380545976127,14.510413372736
20.1654943996456,14.1239824480742
20.7150205915497,15.0638428735687
29.12758481923,16.5882224456776
24.6894385128204,13.7107584144282
14.0826504842232,18.1271853099643
21.8640824122309,12.1064586244107
37.850593387368,16.3168108947792
20.1519378953566,19.4746189449262
28.0938478120756,22.2264962016596
21.5358310804005,15.0510895252905
28.276945730983,19.1191447928497
30.415451405178,11.6517954115166
